C1832099	parent-child	C1852144
C0751690	expression present	C0796160
C0265292	expression present	C0005416
C3554449	parent-child	C0497552
C0030326	parent-child	C0406594
C0685838	expression present	C0033804
C0221289	parent-child	C0588125
C0043395	expression present	C0019064
C0155616	synergistic interaction	C1260873
C0235522	synergistic interaction	C1510472
C0002438	synergistic interaction	C0015464
C0025521	parent-child	C4084709
C2909036	expression present	C0343401
C0032051	expression present	C0043346
C0950121	expression present	C0040262
C5566334	interacts with	C0022680
C5679668	parent-child	C5190515
C4707373	parent-child	C5680284
C1846142	parent-child	C0342841
C0030499	parent-child	C0040896
C0730271	expression present	C0043346
C0026705	expression present	C0018213
C0038358	synergistic interaction	C0023418
C0019348	synergistic interaction	C0153494
C0279545	parent-child	C4707793
C0030920	synergistic interaction	C0032987
C4512024	parent-child	C5680525
C0001824	contraindication	C0005684
C0037274	parent-child	C0015230
C4749920	synergistic interaction	C0497552
C0154747	synergistic interaction	C0024205
C0206695	parent-child	C0007097
C2931019	synergistic interaction	C0020295
C0153405	parent-child	C0751075
C0026705	expression present	C0014549
C0796142	parent-child	C0497552
C0272203	parent-child	C0221013
C0270075	expression present	C0399378
C0028860	expression absent	C4021780
C1849430	parent-child	C0019247
C0001344	parent-child	C0031350
C0040553	associated with	C0266463
C0393735	parent-child	C3544214
C0238402	expression present	C1260327
C3891828	parent-child	C1839543
C0677776	associated with	C0149978
C0155686	side effect	C0030567
C4310745	parent-child	C0162834
C1856304	parent-child	C0002871
C0238190	ppi	C0007117
C0001206	parent-child	C0020506
C0405580	expression present	C0022577
C0001261	parent-child	C0001255
C0020217	contraindication	C0017551
C0013240	associated with	C4721610
C0950121	expression present	C0206685
C0002171	expression present	C0001627
C0020072	expression present	C0024622
C0155411	parent-child	C0019247
C0476254	interacts with	C0265326
C0280333	interacts with	C0005681
C0030528	indication	C0155671
C0019187	parent-child	C0019158
C0001627	expression present	C0155365
C1335973	interacts with	C0936223
C0037199	synergistic interaction	C0018801
C0006826	contraindication	C2931317
C0265090	contraindication	C0002886
C0279672	expression present	C0751882
C0265492	expression present	C0586989
C0271633	parent-child	C0086768
C0030578	ppi	C0040136
C2936741	expression present	C0033804
C0026705	expression present	C0011849
C0034372	parent-child	C3887651
C1708350	expression present	C2237660
C0043167	ppi	C0027873
C5574948	associated with	C4518356
C0011206	expression present	C0282207
C0005750	ppi	C0267792
C0029463	expression present	C0221348
C0262643	synergistic interaction	C0021831
C1370468	parent-child	C0349551
C1876214	expression present	C0043395
C0010308	synergistic interaction	C0008350
C0002438	synergistic interaction	C1384666
C0950121	expression present	C2748542
C0017152	interacts with	C0023449
C0023437	expression present	C4721555
C0023418	synergistic interaction	C0026265
C2909036	expression present	C0000833
C0030486	expression present	C0016667
C0026780	synergistic interaction	C2749022
C1335572	parent-child	C4225186
C1851967	expression present	C0009714
C2919755	expression present	C0043459
C0003850	parent-child	C0852949
C0162835	parent-child	C0391816
C0007855	synergistic interaction	C1260873
C1861329	associated with	C0030297
C2607914	synergistic interaction	C0033860
C0795855	parent-child	C2677879
C0026650	parent-child	C0878578
C0026769	synergistic interaction	C0031157
C5681577	parent-child	C5680882
C5552731	parent-child	C0282512
C5681291	parent-child	C1533587
C5680372	parent-child	C1866802
C0040997	associated with	C0585362
C0030920	synergistic interaction	C0036220
C2936741	expression present	C5543299
C0272302	parent-child	C5681720
C0007117	associated with	C0027654
C0043395	expression present	C0014077
C1876214	expression present	C1302995
C0009763	contraindication	C0021099
C0238019	parent-child	C0345914
C1857663	expression present	C0029445
C5680196	expression present	C0043459
C0016202	synergistic interaction	C0153633
C0028860	expression present	C0037650
C0035078	synergistic interaction	C0036341
C2237660	interacts with	C0269043
C0037274	associated with	C0205851
C4750772	phenotype present	C0030567
C3553645	parent-child	C3280914
C5681039	parent-child	C1835849
C0019247	parent-child	C0344976
C0751690	associated with	C0036220
C0153405	expression present	C2909036
C1136085	parent-child	C0026471
C0014057	expression present	C1857663
C0877015	interacts with	C0020179
C0483368	expression present	C2909036
C0040156	contraindication	C0022658
C3809483	ppi	C0020097
C1332139	parent-child	C5787290
C0220636	associated with	C0038358
C0043346	expression present	C0221052
C0022577	expression present	C0029134
C0019247	parent-child	C4479603
C0080178	associated with	C0038325
C4511003	parent-child	C0393725
C0006309	indication	C0010692
C0342907	expression present	C0022904
C0221348	expression present	C0013395
C4025822	synergistic interaction	C0005779
C0033771	parent-child	C3809928
C0153465	parent-child	C0585129
C0376175	ppi	C1328479
C0334699	parent-child	C1864851
C0009197	parent-child	C1290854
C0796160	expression present	C1707291
C3665489	associated with	C0036231
C2931317	synergistic interaction	C0014544
C0030486	expression present	C4721555
C1834692	parent-child	C0432370
C0025007	synergistic interaction	C0086588
C0266463	interacts with	C0006413
C0018801	synergistic interaction	C0026780
C0751882	expression present	C0035412
C5703318	parent-child	C1839113
C0153496	parent-child	C0153494
C5436607	parent-child	C0162672
C0699889	synergistic interaction	C0017601
C3150649	parent-child	C1274983
C1304191	parent-child	C0524988
C0152021	expression present	C0265345
C0007222	synergistic interaction	C0024205
C0080178	interacts with	C0205874
C0432246	parent-child	C0334499
C0030328	interacts with	C0019337
C4721555	expression present	C0730271
C0162819	parent-child	C0085642
C0699791	associated with	C0936223
C0043388	expression present	C0024115
C0011849	expression present	C0685838
C0950121	expression present	C0033677
C0206699	expression present	C0043346
C0022541	expression present	C1862112
C0026916	expression present	C0265292
C5680525	parent-child	C1859092
C0796160	expression present	C0013395
C0026705	expression present	C4551681
C4273963	parent-child	C4305104
C0026705	expression present	C0008049
C0007787	expression present	C1302995
C2676770	expression present	C0153606
C0395887	parent-child	C0041825
C4721555	expression present	C1260326
C0206245	associated with	C5574708
C5886841	synergistic interaction	C0032310
C1863688	parent-child	C4749431
C0043395	expression present	C0004153
C3714758	expression present	C0265492
C0017924	parent-child	C0015230
C0153398	parent-child	C0153401
C0265492	expression present	C0007097
C1257809	associated with	C0009404
C1862441	parent-child	C0027726
C0043388	expression present	C4021818
C0751882	expression present	C3714509
C0019247	parent-child	C1840297
C0238196	expression present	C0265233
C0043346	expression present	C3809483
C0265373	parent-child	C5681073
C0007120	associated with	C2919692
C1334966	interacts with	C4551683
C0156264	synergistic interaction	C0035436
C3810294	parent-child	C0175702
C0149978	expression present	C0265345
C2936741	expression present	C0003872
C5679787	parent-child	C4707359
C2919755	expression present	C0043395
C0043459	expression present	C0020295
C0021313	synergistic interaction	C0035204
C0267892	parent-child	C1970161
C0043388	expression present	C0004138
C1849508	parent-child	C0240164
C0027155	interacts with	C0038018
C0004779	expression present	C0035309
C0017589	synergistic interaction	C0008677
C0022541	expression present	C4749333
C0031350	contraindication	C3805116
C0023343	parent-child	C1562908
C0153465	contraindication	C0011849
C0456498	associated with	C0014518
C0001519	expression present	C0432487
C1274788	parent-child	C0795875
C5679894	parent-child	C4479588
C0019364	expression present	C0221348
C0278599	parent-child	C4330489
C0345055	parent-child	C4023262
C0877208	parent-child	C0036271
C0080178	indication	C1627767
C4751207	parent-child	C0027819
C3899657	parent-child	C1332987
C0238062	expression present	C1868545
C1861329	ppi	C0007117
C3544321	associated with	C1334609
C0280333	interacts with	C0029463
C0270210	parent-child	C4021780
C0002994	expression present	C1708350
C0017677	expression present	C0043395
C0949691	expression present	C4708600
C1845987	associated with	C0080040
C0085166	expression absent	C0037231
C0152013	expression present	C0016667
C0153589	parent-child	C1140680
C0027051	indication	C0393814
C0154073	indication	C0020538
C0279672	expression present	C0950121
C5680525	parent-child	C4512024
C0265090	synergistic interaction	C4706258
C4225396	interacts with	C0030305
C0399378	expression present	C0162311
C0024535	expression present	C0022541
C0346156	synergistic interaction	C0032987
C3544321	expression present	C0043346
C5561980	expression present	C0950121
C5680430	parent-child	C5681589
C0085084	expression present	C0265345
C3469186	associated with	C0014145
C0037199	synergistic interaction	C1510472
C0267613	expression present	C0221348
C5779508	parent-child	C1856883
C0023643	synergistic interaction	C0032533
C0000833	expression present	C1857663
C0685838	expression absent	C0009766
C0476254	expression present	C0001627
C1861404	parent-child	C0019247
C0017168	parent-child	C0019247
C0276357	expression present	C0265492
C5421225	parent-child	C0149826
C0041408	parent-child	C2751812
C0744898	parent-child	C1145628
C1838332	parent-child	C0019247
C0016667	expression present	C0153626
C4305024	parent-child	C5435651
C2939420	expression present	C0043395
C0021099	synergistic interaction	C0155686
C0345836	parent-child	C0153425
C3888123	parent-child	C5191414
C1708350	expression present	C1318973
C5680507	synergistic interaction	C0152087
C0014059	interacts with	C0033949
C3810320	interacts with	C1334801
C1333157	parent-child	C1334385
C0376358	synergistic interaction	C0154073
C0334417	parent-child	C0003493
C0162820	parent-child	C0011616
C1856198	parent-child	C5680372
C0014175	synergistic interaction	C0175999
C0154777	parent-child	C3668943
C1384666	synergistic interaction	C0393814
C1838160	parent-child	C0345908
C1840643	associated with	C3714644
C0349631	associated with	C0004030
C0005684	synergistic interaction	C0017601
C4708596	parent-child	C4708598
C5830405	interacts with	C0014078
C0042929	expression present	C0043459
C0021359	associated with	C0024623
C0033860	contraindication	C0029172
C0948522	interacts with	C0020295
C3469186	expression present	C0796160
C0039082	parent-child	C2931519
C0085437	synergistic interaction	C0014761
C0751337	parent-child	C5680292
C0038358	synergistic interaction	C0393814
C0040262	expression present	C5442005
C4225396	expression present	C2145472
C0154681	synergistic interaction	C0041227
C1832388	parent-child	C3810023
C3266843	expression present	C1510429
C0002171	expression present	C3266843
C5680058	associated with	C0341503
C0154681	synergistic interaction	C0003615
C0023896	associated with	C1845050
C0266833	contraindication	C0031350
C0238033	interacts with	C4748357
C0265492	expression present	C1861172
C0677776	parent-child	C1455997
C0026705	expression present	C2960452
C0022603	expression present	C0020072
C0079744	expression present	C0022541
C0685838	expression present	C0024788
C1833213	expression present	C0026269
C0019247	parent-child	C1868200
C1849259	parent-child	C0019247
C1335893	parent-child	C1970109
C0155765	contraindication	C4082937
C2239176	associated with	C4707099
C2930951	parent-child	C0008029
C0037199	associated with	C0029463
C0001627	expression present	C0028043
C5681687	parent-child	C0042164
C0002881	synergistic interaction	C1561643
C0020615	parent-child	C1880119
C0017589	synergistic interaction	C0154681
C0002881	off-label use	C0264115
C0432487	expression present	C0036114
C1833213	expression present	C0162678
C0008677	expression present	C0001627
C0267792	expression present	C0015773
C0026705	expression present	C0005741
C0024115	interacts with	C2239176
C0019247	parent-child	C1835591
C0221348	expression present	C0013882
C1849437	parent-child	C4304917
C0011615	contraindication	C0853697
C5680987	interacts with	C5817154
C0206754	synergistic interaction	C0031350
C1332243	expression present	C0238062
C4749400	associated with	C0026269
C0267613	expression present	C0028860
C0020072	expression present	C0162674
C0265090	contraindication	C0014544
C2909036	expression present	C0004698
C2752081	parent-child	C0877024
C1857663	expression present	C0030805
C1956147	associated with	C0023896
C3151057	interacts with	C0854196
C0265090	contraindication	C4706551
C4759823	parent-child	C0038539
C0877208	associated with	C0205698
C0206706	expression present	C0022541
C1838570	parent-child	C0013743
