C0038358	synergistic interaction	C1260873
C1959632	parent-child	C0023501
C0019247	parent-child	C3150463
C1292769	interacts with	C0268708
C0282207	expression present	C0271468
C0032064	off-label use	C0004096
C0023219	parent-child	C0037274
C0043459	expression present	C0004238
C0472767	associated with	C0026269
C1708350	expression present	C0042510
C0848558	expression present	C0221348
C0005684	synergistic interaction	C0041324
C0002453	off-label use	C1510472
C1849720	parent-child	C0019247
C5679946	parent-child	C0206659
C1257877	expression absent	C0043388
C0850572	parent-child	C0009376
C0043395	expression present	C0037199
C0029422	expression present	C0020072
C0011849	contraindication	C0007115
C1335503	interacts with	C0005750
C0024205	synergistic interaction	C0011581
C0678222	associated with	C0221290
C2676770	expression present	C0019364
C0022548	interacts with	C1335503
C0037118	synergistic interaction	C2931019
C0346902	parent-child	C1334576
C0279628	expression present	C5442005
C1861172	expression present	C1302995
C0472694	parent-child	C2931042
C2607914	synergistic interaction	C0349557
C0014733	synergistic interaction	C0154038
C0238463	interacts with	C0085269
C0041324	synergistic interaction	C0021831
C0043167	associated with	C0024623
C0021122	parent-child	C0030662
C4021976	associated with	C0376358
C4708600	expression present	C0034372
C0012634	expression present	C0265233
C1851584	interacts with	C0031099
C0002994	associated with	C0012715
C0221348	expression present	C0035460
C0877208	expression present	C4225396
C0023418	synergistic interaction	C0014761
C0009714	expression present	C0432269
C5886841	synergistic interaction	C0037118
C1257958	expression present	C0265292
C1334057	parent-child	C5681008
C0004936	associated with	C1378703
C1263777	parent-child	C0042138
C0684743	interacts with	C1515868
C0003952	expression present	C0043459
C5679676	parent-child	C5679655
C0016667	expression present	C0020428
C0206180	associated with	C0018190
C0080178	expression present	C0282207
C1335503	interacts with	C0007930
C1859209	parent-child	C3151440
C4025822	contraindication	C0010072
C0038587	expression present	C0796160
C4317224	parent-child	C5680623
C0011849	expression present	C0027059
C3649636	parent-child	C0010334
C0038013	expression present	C1302995
C0035309	parent-child	C0027765
C0265345	expression present	C0393735
C0149845	parent-child	C1332640
C0021807	parent-child	C3875321
C0334298	interacts with	C0158266
C0003165	contraindication	C0020538
C1837026	associated with	C1861329
C1785148	parent-child	C0342273
C0007112	expression present	C0282207
C3809250	interacts with	C1335299
C0006413	expression present	C2909036
C0011606	expression present	C0043459
C1833691	parent-child	C5393313
C0022577	expression present	C1335299
C0264439	contraindication	C0011849
C0011849	synergistic interaction	C0003949
C0029445	expression present	C2931422
C0349464	contraindication	C0007115
C2751088	parent-child	C0206115
C0155862	expression present	C1302995
C3531782	parent-child	C1334208
C0265388	parent-child	C5548369
C0751882	expression present	C0549651
C4708600	expression present	C1266180
C0041325	interacts with	C0280333
C0027339	target	C0206669
C0265233	expression present	C0036917
C0205697	associated with	C0236816
C0080178	indication	C0039103
C4304672	associated with	C0751774
C0265492	expression present	C0040561
C0002395	phenotype present	C3151209
C0019247	parent-child	C0268573
C0086543	synergistic interaction	C0010308
C1335749	expression present	C2936741
C1260326	expression present	C0265233
C0038454	expression present	C0342907
C1335348	parent-child	C1332536
C0341677	contraindication	C0019112
C0022541	expression present	C0004936
C5562046	parent-child	C5676966
C0334353	interacts with	C4324548
C0037928	expression present	C0020072
C0272064	parent-child	C4545381
C4305077	parent-child	C4273952
C1384666	synergistic interaction	C0795917
C0007115	synergistic interaction	C0149881
C0149649	synergistic interaction	C4048328
C0029456	indication	C0175695
C1333190	parent-child	C0027651
C0154038	synergistic interaction	C0021364
C1859753	parent-child	C5576443
C0751931	parent-child	C0494491
C2063478	parent-child	C4303737
C1852145	indication	C0155616
C0280333	interacts with	C0007286
C2745963	expression absent	C0037231
C5190604	parent-child	C1867924
C3809877	parent-child	C5680040
C0862312	expression present	C0037231
C0019088	parent-child	C0005779
C5436638	parent-child	C0034345
C0019247	parent-child	C0007570
C0039082	parent-child	C0001396
C5567477	expression present	C0265233
C0043388	expression present	C3649636
C0524662	ppi	C0020626
C0013295	expression present	C1833213
C0042721	parent-child	C0018817
C0022541	expression present	C0017668
C3502075	parent-child	C0497552
C0006142	associated with	C0155388
C0409959	expression present	C1833213
C0206094	interacts with	C0206716
C0149881	synergistic interaction	C5680507
C0342907	expression present	C0751965
C0011636	synergistic interaction	C0018081
C0029899	synergistic interaction	C0699889
C0563238	parent-child	C1866740
C2608083	parent-child	C3553762
C0027932	contraindication	C0022806
C0002390	synergistic interaction	C0153340
C3888031	interacts with	C4733095
C1274264	parent-child	C0026113
C0027609	expression present	C0016667
C0014077	expression present	C4708600
C0206611	ppi	C0948480
C1334921	parent-child	C0728864
C2675527	parent-child	C0345903
C1840388	expression present	C1857663
C1955629	parent-child	C0376549
C4023588	parent-child	C0333983
C0346811	parent-child	C1334575
C0014852	contraindication	C0010072
C0026705	expression present	C0152221
C1266180	expression present	C0432487
C0154073	synergistic interaction	C0497552
C0020217	contraindication	C0001824
C5680041	parent-child	C4509425
C0036341	synergistic interaction	C0029182
C0221069	parent-child	C0039082
C1299238	parent-child	C2931484
C0014747	synergistic interaction	C0021831
C0023418	indication	C0023364
C0342907	expression present	C1266180
C0019064	associated with	C0002871
C0027765	parent-child	C0013386
C0151311	expression present	C0043395
C1833213	expression present	C5680196
C0026705	expression present	C0278650
C0014556	expression present	C0027059
C4693860	parent-child	C5680525
C0020541	interacts with	C2033037
C1518234	parent-child	C0476122
C0028945	interacts with	C1334255
C1332619	parent-child	C0206733
C0085096	associated with	C4707099
C0016395	parent-child	C5681484
C1963674	parent-child	C1858351
C0265211	parent-child	C1302401
C1395852	interacts with	C0011615
C5679583	associated with	C0008049
C0206651	interacts with	C1335503
C0346367	parent-child	C0558356
C0022739	parent-child	C4479654
C2350621	ppi	C1260873
C4518551	parent-child	C4275090
C0009714	expression present	C0011269
C0033949	interacts with	C0017665
C1644719	parent-child	C0042076
C0028860	expression present	C0026265
C1868660	parent-child	C4518232
C0238190	expression present	C0009714
C2752081	interacts with	C1334801
C0005779	synergistic interaction	C0010308
C2931096	parent-child	C0334556
C0037231	expression absent	C0037274
C0019112	synergistic interaction	C0014852
C3241937	associated with	C0242647
C0153465	synergistic interaction	C0020224
C5681156	parent-child	C1266178
C5681526	parent-child	C1851549
C0153934	parent-child	C0086692
C0003949	ppi	C0041333
C0265292	expression present	C2745963
C0043395	expression present	C0034882
C0265492	expression present	C0238117
C1832244	parent-child	C0339085
C0272137	parent-child	C0019247
C0033581	contraindication	C0699828
C0020579	interacts with	C0279543
C5190604	parent-child	C1855499
C0699885	off-label use	C0019158
C5442005	expression present	C0013533
C0154681	synergistic interaction	C0035078
C2931525	parent-child	C0270824
C4305077	parent-child	C4015344
C0023520	parent-child	C1857252
C0035204	synergistic interaction	C0006267
C0035244	parent-child	C5554190
C1863204	interacts with	C0152177
C1848862	parent-child	C0410787
C0080178	indication	C0272285
C1879321	ppi	C0268419
C0020538	parent-child	C0852949
C0021313	synergistic interaction	C0729584
C0001824	contraindication	C0002390
C5394548	parent-child	C0002986
C0020097	ppi	C0016034
C1882062	parent-child	C0851689
C4021794	synergistic interaction	C0026780
C0264882	expression present	C0265492
C0026265	synergistic interaction	C0003175
C0032002	parent-child	C0032372
C0016399	associated with	C3469186
C0154681	synergistic interaction	C0022408
C0031572	parent-child	C0349231
C2919755	associated with	C1832424
C0029172	contraindication	C0265090
C0039984	expression present	C2936741
C0035235	parent-child	C0276340
C0036358	contraindication	C0042870
C0003615	synergistic interaction	C0003175
C0349515	expression present	C1833213
C1688637	parent-child	C0022078
C0029445	expression present	C3266843
C5235196	parent-child	C1847197
C1835009	interacts with	C0004030
C0040560	expression present	C0265492
C1274225	parent-child	C0033847
C1332301	parent-child	C1335422
C1704272	interacts with	C0262659
C0080178	contraindication	C0009763
C0694457	parent-child	C1836256
C0013502	synergistic interaction	C0010308
C0302314	expression present	C0026705
C0030499	parent-child	C0795841
C3277235	parent-child	C0019247
C0346109	ppi	C0546959
C0021364	synergistic interaction	C0003175
C0342676	parent-child	C0268467
C3809523	parent-child	C1519710
C0016053	interacts with	C0036133
C0004779	expression absent	C0010078
C0004135	parent-child	C0162819
C3810055	indication	C0042870
C0162565	contraindication	C0021831
C1334159	parent-child	C0877121
C0282207	expression present	C0162534
C0262493	parent-child	C0238137
C0026705	expression present	C0393735
C0020097	ppi	C2919755
C0037822	parent-child	C0009460
C0043459	expression present	C0027858
C3241937	associated with	C0496842
C0029899	synergistic interaction	C0265090
C0393814	synergistic interaction	C0035078
C0042842	off-label use	C0018213
C4021780	contraindication	C0036220
C0001627	expression present	C0016053
C1527336	ppi	C4722518
C0023343	synergistic interaction	C0035934
C0265292	expression present	C0242216
C1257809	expression present	C0685838
C5574708	associated with	C0006181
C1864445	parent-child	C1292754
C0010692	synergistic interaction	C0021053
C0031707	contraindication	C0011615
C4025822	synergistic interaction	C0149881
C0013415	associated with	C0206245
C0027873	ppi	C0043167
C0043346	expression present	C0027654
C0334578	parent-child	C0014474
C4702813	parent-child	C0268631
C1336529	parent-child	C0549471
C0011633	expression present	C2936741
C0042929	interacts with	C0205874
C0004767	parent-child	C0236100
C0036231	ppi	C0036285
C1334811	parent-child	C0010635
C1845118	parent-child	C1853137
C0014733	synergistic interaction	C0010308
C0268575	parent-child	C0220987
C0268419	expression present	C5442005
C4479654	parent-child	C4706610
C0040156	synergistic interaction	C0005684
C0796160	expression present	C0003493
C0043395	expression present	C0920350
C0036918	parent-child	C1858133
C0149978	expression present	C4225396
C0042470	parent-child	C1640363
C0004138	parent-child	C1859093
C0004096	synergistic interaction	C0035436
C0699889	synergistic interaction	C0080178
C0206743	expression present	C2931422
C0153494	synergistic interaction	C0021313
C1833213	expression present	C0017612
C0032584	expression present	C0043346
C0238190	expression present	C2931422
C1515288	parent-child	C0153594
C1846386	parent-child	C5679768
C3808977	parent-child	C4304716
C5679849	associated with	C0023788
C4706660	interacts with	C0014077
C0042842	synergistic interaction	C0007222
C0019064	associated with	C4721532
C0269658	parent-child	C0175700
C0022408	synergistic interaction	C0080178
C0376358	associated with	C0015467
C3266843	expression present	C4021780
C0041315	expression present	C0043346
C0751882	expression present	C0023798
C0154073	synergistic interaction	C0020224
C0346109	expression present	C2676770
C0346166	parent-child	C0279392
C0265345	expression present	C3649636
C0039373	parent-child	C1848916
C4708600	expression present	C0342283
C0410606	expression present	C0037231
C0007097	parent-child	C0007128
C0878544	synergistic interaction	C0032285
C1834180	parent-child	C0019247
C0220621	expression present	C1833213
C0813230	interacts with	C0009806
C0015674	interacts with	C0520679
C0474964	parent-child	C0018552
C1368816	parent-child	C1868616
C1266173	parent-child	C1333072
C0032273	synergistic interaction	C0008350
C0037933	parent-child	C0041330
C2676770	expression present	C0152177
C0038018	expression present	C0043395
C0020072	expression present	C0751690
C0014544	associated with	C0205833
C0846967	parent-child	C0334063
C4518078	parent-child	C1860518
C0349575	parent-child	C0155388
C0024116	expression present	C2676770
C0271468	expression present	C3266843
C0206611	associated with	C1510586
C0001197	parent-child	C3875321
C0042842	synergistic interaction	C0013502
C0009714	expression present	C0040584
C2936741	expression present	C0018991
C0019247	parent-child	C1863880
C0730285	expression present	C0265345
C0011573	associated with	C0206634
C0265292	expression present	C0751690
C0019087	parent-child	C0015526
