C0035021	synergistic interaction	C0021345
C5139676	offers	C4743737
C0010417	parent-child	C0236099
C0002991	interacts with	C0221045
C0153465	interacts with	C0282513
C5562069	interacts with	C0033860
C0206611	expression present	C2931422
C1266042	associated with	C0205645
C4708598	parent-child	C4708596
C0154002	parent-child	C1336939
C0677607	expression present	C0342907
C0021053	synergistic interaction	C2931317
C0153064	associated with	C5393309
C0287983	is part of	C3536855
C5829874	is a	C0035309
C1306663	parent-child	C0012634
C1851537	affects	C0015813
C2909036	expression present	C0027962
C0035436	contraindication	C0037052
C0008677	expression present	C4721555
C4721555	expression present	C1280469
C0016667	expression present	C2960452
C0282609	parent-child	C4021634
C2237660	ppi	C0860580
C0723460	is approved for use in	C5787033
C0005684	synergistic interaction	C0011615
C0346210	interacts with	C1868594
C1660278	improves symptoms of	C0024131
C0853697	contraindication	C0015397
C4021818	parent-child	C0154208
C0282550	interacts with	C0001418
C0265233	expression present	C0410702
C0035204	synergistic interaction	C2931317
C1859353	parent-child	C0006845
C0036503	interacts with	C0004238
C0021053	expression present	C0043346
C0038018	associated with	C5190586
C5886841	synergistic interaction	C0149931
C0268029	parent-child	C0001122
C0034067	synergistic interaction	C0041333
C0024205	synergistic interaction	C0002881
C1843225	parent-child	C4706505
C0043459	expression present	C0152177
C0221348	expression present	C0346154
C0040147	synergistic interaction	C0392525
C0496842	ppi	C1335749
C0751955	parent-child	C0007785
C0546849	creates	C3245505
C0007570	parent-child	C1859964
C4540499	parent-child	C0006826
C2677613	synergistic interaction	C0005684
C0037231	expression absent	C1266042
C0028796	indication	C0020295
C0410787	parent-child	C4085248
C0280333	interacts with	C0024419
C0007117	expression present	C4225396
C0917801	indication	C0014747
C0037231	expression absent	C0029456
C0950121	expression present	C0206706
C0153494	synergistic interaction	C0393814
C0730271	expression present	C0265233
C0005416	expression present	C0043459
C0149881	synergistic interaction	C0036341
C0878544	synergistic interaction	C0002390
C2909036	expression present	C0684743
C0038525	associated with	C0024141
C1861329	expression present	C0015773
C5679977	includes initial symptoms of	C0848232
C0280333	interacts with	C0007117
C1257809	parent-child	C0154251
C1860168	parent-child	C5679893
C0023448	synergistic interaction	C0019158
C0021846	expression present	C1708350
C0549613	expression present	C0043395
C1099412	plays a role in	C1326120
C1274310	parent-child	C5680499
C3266843	expression present	C0041969
C4721555	expression present	C0751964
C2931010	interacts with	C0155016
C2607914	synergistic interaction	C0021400
C0017589	expression present	C5442005
C2676770	expression present	C0027726
C4733095	interacts with	C1332995
C1333081	parent-child	C1335302
C1861329	associated with	C0009375
C0020626	expression present	C0027059
C2752074	is associated with	C0342599
C1855801	occur as a result of	C3273231
C0004114	interacts with	C0085435
C1335923	parent-child	C0238348
C3178806	parent-child	C3178805
C0011813	interacts with	C0242647
C1335172	parent-child	C0342801
C0265492	expression present	C0036421
C0043346	expression present	C0042109
C0699744	parent-child	C1168225
C3554247	parent-child	C1518723
C1851900	expression present	C1302995
C0677776	associated with	C0019337
C0022408	parent-child	C0476203
C0035579	associated with	C1319315
C2936741	expression present	C3276314
C2362822	parent-child	C0015807
C1860357	include	C2133551
C0029182	contraindication	C0020538
C0016667	expression present	C5680987
C0158129	is also known as	C0409494
C1170565	is developed in	C0016674
C4750789	parent-child	C5680372
C0019247	parent-child	C3279786
C0520571	contraindication	C0729584
C0039235	parent-child	C1867299
C0023487	ppi	C0022603
C1861863	expression present	C0027059
C4551827	parent-child	C4225164
C1333514	interacts with	C0206659
C0020097	ppi	C0243010
C1442903	indication	C0080178
C0497549	ppi	C3495801
C0020541	expression present	C0022541
C0205898	interacts with	C0007193
C1868570	interacts with	C0007130
C0276357	expression present	C2676770
C0023418	parent-child	C0042904
C0540914	is a derivative of	C0523631
C0075523	is	C0038760
C0023343	expression present	C0028860
C1838180	parent-child	C0039082
C0002170	parent-child	C0002171
C4749400	associated with	C3469186
C0377410	includes	C0389003
C0026848	is caused by	C3714933
C2909036	expression present	C0035460
C3544321	ppi	C2267227
C1519827	parent-child	C0206706
C2348336	is used to produce regression in	C0019829
C1863204	interacts with	C1861172
C0040560	ppi	C0038358
C0008354	synergistic interaction	C0037199
C0001125	parent-child	C0025517
C4021794	synergistic interaction	C0002438
C0334565	is characterized by	C1513794
C1563715	parent-child	C1141890
C0085096	ppi	C0020097
C1835849	parent-child	C5681039
C4225396	expression present	C0023487
C0027339	contraindication	C4021780
C0342907	expression present	C4540493
C4518821	synergistic interaction	C0002390
C0852949	parent-child	C1704436
C0398686	parent-child	C1855067
C0677055	associated with	C0006142
C0282488	expression present	C0043388
C0010606	interacts with	C0266463
C0748473	has risk factors including	C0028754
C0158779	parent-child	C0410787
C0004779	expression present	C0877208
C1332563	parent-child	C0026918
C0265345	expression present	C0949272
C0280324	ppi	C0003460
C1334801	associated with	C0242379
C2986656	parent-child	C1334977
C0524637	is highlighted by	C0184743
C0040156	contraindication	C0034223
C0043410	off-label use	C0155671
C0206743	interacts with	C2945695
C0279639	expression present	C0022541
C0027868	contraindication	C0013415
C3469186	associated with	C0004138
C4540493	interacts with	C0347509
C0007124	expression absent	C0037231
C4317091	parent-child	C4552002
C0019655	synergistic interaction	C0007115
C0496836	parent-child	C1334361
C0001627	expression present	C0022904
C1859372	parent-child	C0042373
C0042790	parent-child	C4757950
C2012315	is a	C0302210
C0694457	parent-child	C4479481
C0030579	associated with	C0011881
C0540914	is part of the category	C0002583
C0020072	expression present	C0025303
C0017563	expression present	C0009714
C1839463	parent-child	C0018799
C3150858	synergistic interaction	C0086588
C0678939	can occur through	C1268613
C0549473	expression present	C0043346
C0154191	parent-child	C0271633
C0022541	expression present	C0155365
C0014761	off-label use	C0553647
C4050064	parent-child	C2677879
C0265233	expression present	C5567477
C0085096	associated with	C0023890
C0031350	synergistic interaction	C0032533
C0040845	belongs to the categories of	C0016620
C1334966	parent-child	C0155691
C2930888	parent-child	C4518509
C0005716	expression present	C0016667
C4225381	reveals	C1301270
C0038018	associated with	C0019569
C0270952	parent-child	C0155286
C5559806	parent-child	C2674705
C0287983	is part of	C0242905
C3151057	interacts with	C0854196
C0040262	expression present	C0342907
C4708600	expression present	C0018991
C1859972	associated with	C0004030
C0795805	parent-child	C2677299
C0086588	synergistic interaction	C0037199
C0220754	expression present	C1857663
C0016667	expression present	C0032051
C0014132	associated with	C1860405
C0342788	parent-child	C4225317
C1850553	characterized by	C0339789
C0431693	synergistic interaction	C0153633
C0235228	parent-child	C0155231
C0043459	expression present	C0878544
C0154775	parent-child	C0015397
C0020295	ppi	C0029422
C0342793	parent-child	C5681177
C0346326	associated with	C0152113
C0007117	expression present	C0004779
C0234144	interacts with	C0034040
C0155616	synergistic interaction	C0206754
C0751871	parent-child	C1864445
C0220754	phenotype present	C0030567
C0345347	is associated with	C0747864
C0155461	contraindication	C0080178
C0006181	expression present	C0001627
C0019917	parent-child	C0156300
C0685838	expression present	C1527407
C0037231	expression present	C0023241
C0036337	expression present	C0751882
C1879321	associated with	C0242379
C0206634	ppi	C1290855
C0220636	associated with	C0282612
C5574973	associated with	C0021359
C0026769	synergistic interaction	C0001361
C1515292	interacts with	C0024534
C0010975	is classified under	C0600688
C4310746	parent-child	C0024419
C4024957	parent-child	C0025064
C1850745	ppi	C1384641
C4706504	parent-child	C0266731
C0265345	expression present	C1510429
C0678237	works by disrupting	C0586628
C0521987	includes	C0155131
C0030486	expression present	C0221348
C0043395	expression present	C3809483
C4722149	binds to	C1167506
C0950121	expression present	C0085166
C0025219	is produced by	C1299200
C0221348	expression present	C0027121
C2153171	has a topological polar surface area of	C2331826
C0279548	parent-child	C0334492
C0237818	is crucial for	C0558256
C0042105	is conjugated with	C0523909
C4750773	is a type of	C3151531
C0023290	interacts with	C4225190
C0004030	associated with	C0279702
C1852150	parent-child	C0265385
C0265345	expression present	C0206651
C2018082	may manifest as	C0003537
C4310686	parent-child	C0019247
C0265292	expression present	C0030486
C0025303	expression present	C0027059
C0004238	contraindication	C0155862
C1377844	interacts with	C1527336
C0949272	interacts with	C0270726
C0410787	parent-child	C4305140
C0038018	expression present	C0265345
C3266843	expression present	C0010078
C0149931	synergistic interaction	C0021313
C0021831	synergistic interaction	C0035436
C0342738	parent-child	C4305077
C3501611	parent-child	C0267841
C1579194	is expressed at	C0026724
C0338113	associated with	C0029463
C4018860	parent-child	C0017547
C0085437	synergistic interaction	C0030567
C0024759	expression present	C0796160
C0238117	expression present	C0399378
C0017152	associated with	C3241937
C0149649	indication	C0678222
C0010823	ppi	C0020097
C0000833	expression present	C1857663
C1868545	expression present	C0399378
C0267613	expression present	C4721555
C0032046	interacts with	C0034155
C0342907	expression present	C4520981
C3266843	expression present	C0038018
C1859385	contraindication	C0029182
C0021364	interacts with	C0023290
C1562189	involves factors such as	C0029410
C0153382	synergistic interaction	C0021364
C0001361	synergistic interaction	C0085437
C0011884	parent-child	C0154830
C4303479	parent-child	C5681844
C1332167	parent-child	C0345945
C0032051	expression present	C0043346
C0042847	expression present	C0043388
C2936741	expression present	C0015467
C0009319	expression present	C2931422
C2752074	parent-child	C5436638
C5680525	parent-child	C4749580
C2346521	can be used for	C0235950
C0038034	expression present	C0265345
C0004936	expression present	C0685838
C0393735	ppi	C0270707
C4551504	interacts with	C0027155
C0024115	expression present	C2936741
C5442005	expression present	C0007131
C0023487	interacts with	C0017152
C0038358	expression present	C0020072
C0700594	parent-child	C4025831
C2015796	may show	C0019209
C4540493	expression present	C0796160
C0796160	expression present	C0860580
C5679806	parent-child	C1332917
C0302280	results in	C3897086
C1855102	parent-child	C1262481
C1851900	expression present	C4225396
C0545074	parent-child	C0206634
C1561643	interacts with	C4225396
C0030491	associated with	C0001261
C4027545	occurs due to	C0852180
C1840388	is a	C5681789
C0154208	parent-child	C0025322
C2697516	is abbreviated as	C4520794
C0023643	contraindication	C0034223
C0155862	synergistic interaction	C0153633
C0029422	ppi	C0020097
C0009714	expression present	C0040196
C0085292	interacts with	C0085435
C0156291	parent-child	C0010692
C1334277	ppi	C0496842
C4324606	parent-child	C0085292
C0043395	expression present	C0520679
C0950121	expression present	C1136085
C0149649	interacts with	C0280333
C0020497	may exhibit signs such as	C0856050
C0026705	expression present	C0393735
C4014371	is characterized by	C0266122
C2362538	parent-child	C0346303
C0085681	contraindication	C1135868
C0549473	expression present	C3266843
C1704436	contraindication	C0020295
C0023267	parent-child	C1520087
C0011849	parent-child	C0265344
C2931422	expression present	C2939420
C2909036	expression present	C0033677
C1335322	interacts with	C0205645
C0023483	parent-child	C1335172
C0002892	ppi	C0010823
C0796055	parent-child	C5680568
C0007193	expression present	C0265345
C0868908	interacts with	C3809250
C0013528	parent-child	C0037822
C0021359	expression present	C2676770
C0353697	is administered to	C0030567
C2931617	parent-child	C1866853
C0549651	expression present	C0026705
C5237920	parent-child	C0002448
C0037118	synergistic interaction	C0023343
C0009426	parent-child	C0011848
C0334266	expression present	C4225396
C0015773	expression present	C0035460
C5442005	expression present	C1136085
C0020217	synergistic interaction	C0036285
C0340487	contraindication	C0155765
C0003165	parent-child	C0032273
C1881879	is used to treat	C0262586
C0017677	expression present	C3266843
C0155016	associated with	C3241937
C4225317	parent-child	C4015512
C1519855	parent-child	C0042133
