C0341106	expression present	C0004779
C0010308	synergistic interaction	C0154073
C0026705	expression present	C0238463
C5578050	parent-child	C4302824
C0022577	expression present	C1851376
C0014077	expression present	C0796160
C0243025	expression present	C3266843
C5552985	associated with	C0004030
C0678222	parent-child	C4049259
C0017551	contraindication	C0019158
C0684828	parent-child	C1290308
C4304537	parent-child	C4707308
C0078794	ASSOCIATED_WITH	C3661568
C0346109	interacts with	C1377844
C0015655	parent-child	C1519866
C0497552	synergistic interaction	C0002881
C0027651	parent-child	C1336052
C1514284	contraindication	C0080178
C1439353	LOCATED_IN	C2952508
C0343114	parent-child	C0334082
C0341106	expression present	C0027059
C0282274	ASSOCIATED_WITH	C1305754
C4021780	contraindication	C0026265
C2607914	synergistic interaction	C0009324
C0003469	interacts with	C1845076
C0021099	contraindication	C4082937
C3809483	expression present	C4721555
C0018801	contraindication	C4021780
C0039103	expression present	C0043459
C0030636	interacts with	C0265233
C0036415	parent-child	C0037274
C0345976	parent-child	C1368683
C1833213	expression present	C0003504
C0276357	expression present	C0796160
C0005779	expression present	C4708600
C0085695	interacts with	C0279607
C0010763	ALLEVIATES	C0886275
C4305258	CAUSES	C4064060
C0028860	expression present	C0018621
C1838577	ASSOCIATED_WITH	C0393549
C0399379	associated with	C0027583
C0553604	parent-child	C2931826
C0399378	expression present	C0029471
C0153656	parent-child	C0278996
C0039082	parent-child	C2931437
C0040479	expression present	C0950121
C1846009	parent-child	C0334121
C0004936	interacts with	C1843183
C0684743	expression present	C2931422
C4511367	ASSOCIATED_WITH	C0004632
C0037118	synergistic interaction	C0030567
C0021313	contraindication	C1688637
C0004692	ppi	C1527407
C0115510	PART_OF	C0011528
C0265345	expression present	C0206180
C0021361	interacts with	C1334784
C4274424	indication	C0175999
C0018799	parent-child	C0013903
C2931582	parent-child	C0497552
C1337011	parent-child	C2987241
C3898144	parent-child	C0018425
C5577926	parent-child	C0027809
C1260327	expression present	C4225396
C0280333	interacts with	C0040479
C0031350	contraindication	C0011880
C0031968	TREATS	C0270388
C0855073	expression present	C0043346
C1868118	parent-child	C0010403
C0030583	associated with	C1458155
C0497552	parent-child	C4751006
C3280556	CAUSES	C0085639
C2745997	parent-child	C1333477
C0496842	expression present	C2909036
C0497552	parent-child	C4303545
C3266843	expression present	C0476254
C0153479	parent-child	C0345676
C1833213	expression present	C1266144
C0040149	parent-child	C1333473
C0206623	parent-child	C1335894
C1302995	expression present	C4324548
C0032310	synergistic interaction	C0154747
C0024224	interacts with	C0085292
C0025303	synergistic interaction	C0041324
C0017601	synergistic interaction	C0016202
C0524021	ALLEVIATES	C1149287
C0154073	contraindication	C0022658
C1848590	parent-child	C0026998
C0004239	interacts with	C0032453
C0621008	PART_OF	C0006521
C0027339	contraindication	C0034223
C0520477	parent-child	C0080024
C0080178	associated with	C0004352
C0345920	parent-child	C0030297
C4302671	HAS_PHENOTYPE	C5447320
C1865134	parent-child	C1832175
C3531771	parent-child	C0795864
C3714630	expression present	C0265292
C0795915	HAS_PHENOTYPE	C4025324
C0037874	INVOLVED_IN	C3822534
C0041582	parent-child	C0010043
C0221348	expression present	C4551681
C1535893	off-label use	C0032273
C0149978	associated with	C4707822
C0853697	associated with	C0341503
C0022716	parent-child	C5774294
C0019247	parent-child	C1832391
C0591812	TREATS	C0338475
C0685838	expression present	C3890733
C0022541	expression present	C0001442
C4225178	HAS_PHENOTYPE	C1836474
C0012203	PART_OF	C1412070
C0035204	synergistic interaction	C0022408
C0011849	synergistic interaction	C0007787
C0432487	expression present	C0023896
C3840076	parent-child	C1515282
C1335749	interacts with	C0034152
C4749920	synergistic interaction	C0037118
C0019158	synergistic interaction	C0041324
C1708350	expression present	C0018802
C0029291	synergistic interaction	C0154073
C0221348	expression present	C0030469
C0007095	parent-child	C0206754
C0021831	synergistic interaction	C0456909
C0027059	expression present	C0027726
C0068398	ASSOCIATED_WITH	C0205394
C0287983	ASSOCIATED_WITH	C3858728
C0009653	ASSOCIATED_WITH	C2317725
C0349535	expression present	C0022541
C0527189	ASSOCIATED_WITH	C0053055
C4225396	expression present	C0023343
C2239176	associated with	C0026884
C4225351	parent-child	C5680525
C0156147	parent-child	C0272064
C0175695	side effect	C0030567
C1833213	expression present	C0270075
C0002390	synergistic interaction	C0019158
C0039984	expression present	C0796160
C0043395	expression present	C0011606
C1336082	parent-child	C1332171
C0016667	expression present	C0003469
C0004576	expression present	C0026705
C0346210	interacts with	C0011615
C0030579	associated with	C0752308
C0272412	parent-child	C0037997
C0236642	expression present	C2909036
C0242974	ACTIVATES	C0220780
C2676770	expression present	C1145670
C0029002	ppi	C0270891
C0025039	HAS_PHENOTYPE	C0002921
C0342281	parent-child	C0004138
C0039103	associated with	C0334262
C0010823	interacts with	C0281658
C1510586	indication	C0016202
C0265326	parent-child	C0796012
C5680583	parent-child	C0162671
C5566660	parent-child	C5779711
C0027932	contraindication	C0033860
C0268419	expression present	C0265292
C5886841	synergistic interaction	C0431693
C0162532	parent-child	C1275125
C0003873	expression present	C0265292
C5848052	parent-child	C0410787
C5979921	parent-child	C0031190
C0003493	expression present	C2931422
C1290325	contraindication	C0026265
C0282616	expression present	C0265345
C0007222	contraindication	C0853697
C2931666	parent-child	C0042373
C0007115	synergistic interaction	C0024205
C1335177	expression present	C0043388
C0276357	expression present	C0282207
C1332635	interacts with	C0001816
C0497552	contraindication	C0037315
C0020295	synergistic interaction	C0153382
C0001627	expression present	C0877208
C1842531	parent-child	C5681526
C0042900	expression present	C0028860
C0264797	expression present	C0001627
C0410538	ASSOCIATED_WITH	C0344214
C1302401	interacts with	C0024449
C0949022	parent-child	C0153443
C0011849	synergistic interaction	C0031350
C1318562	parent-child	C0406571
C1332493	parent-child	C0684354
C4749333	expression present	C1857663
C1261473	parent-child	C0024224
C0432487	expression present	C0000880
C0026010	parent-child	C3890941
C0023860	parent-child	C0025293
C0021099	parent-child	C0030483
C5680372	parent-child	C5568882
C0019158	contraindication	C0001824
C0154199	synergistic interaction	C0007115
C0950121	expression present	C0162678
C1458155	associated with	C1861329
C0007115	synergistic interaction	C0006826
C0009404	parent-child	C0021841
C0265345	expression present	C0004239
C4759698	parent-child	C4551992
C1862358	parent-child	C0019247
C2986655	parent-child	C0851693
C0153398	ppi	C0004030
C1306663	parent-child	C3554499
C0042580	expression present	C0238062
C0009714	expression present	C0813230
C0334517	parent-child	C4707793
C3890941	parent-child	C0026010
C2909036	expression present	C0032051
C0153934	parent-child	C0086692
C0040156	synergistic interaction	C0021831
C0038454	expression present	C0027059
C0376175	expression present	C1708350
C4273714	parent-child	C3553349
C0265345	expression present	C2145472
C0334416	parent-child	C0017671
C0024525	interacts with	C3887523
C0032584	expression present	C0751882
C0206692	associated with	C0600139
C0264080	ASSOCIATED_WITH	C3839589
C0019247	parent-child	C1865699
C0264882	expression present	C4721555
C0685838	expression present	C0848558
C0276357	expression present	C0685838
C0852077	parent-child	C1857038
C0043395	expression present	C0023051
C0073221	ASSOCIATED_WITH	C0033262
C0001261	expression present	C0751882
C0030343	parent-child	C0029077
C0279701	parent-child	C2931042
C0039082	interacts with	C4281785
C0021831	synergistic interaction	C0023343
C0280333	interacts with	C3890733
C1858080	AFFECTS	C0332574
C0080178	synergistic interaction	C0023343
C1708350	expression present	C3887499
C0282207	expression present	C0149654
C1332882	parent-child	C1332884
C5680627	HAS_PHENOTYPE	C0011168
C0009375	associated with	C0346163
C0041825	expression present	C3266843
C1335777	parent-child	C0018922
C1269683	expression present	C0027059
C0599973	parent-child	C0265388
C5681598	parent-child	C3554004
C0004238	associated with	C0007135
C0025063	parent-child	C1843225
C0035204	synergistic interaction	C0029888
C5681526	parent-child	C4049262
C0432487	expression present	C0432269
C0014549	expression present	C0009714
C4304672	associated with	C1292769
C0162283	parent-child	C2750078
C0079744	interacts with	C0339121
C5679657	parent-child	C4305024
C0796160	expression present	C1257958
C2936741	expression present	C0206657
C1970209	parent-child	C1853360
C0346083	parent-child	C1838281
C0497552	parent-child	C0265242
C4707720	parent-child	C0266599
C4480282	ASSOCIATED_WITH	C0007112
C0026705	expression present	C1260327
C0238117	expression present	C1857663
C5975708	associated with	C0085096
C0040558	associated with	C1321904
C1291564	parent-child	C4305077
C0542428	parent-child	C2931891
C0153594	contraindication	C0019147
C4305077	parent-child	C1847501
C2676770	expression present	C0005416
C0007112	associated with	C0431128
C0153361	parent-child	C0345611
C1335167	contraindication	C4021794
C0027830	parent-child	C1516371
C0280788	parent-child	C0280787
C0028043	expression present	C0399378
C0014556	target	C4025822
C1527336	ppi	C0020514
C4024869	CAUSES	C3826480
C4225396	expression present	C0039984
C0155489	parent-child	C0155490
C1510472	contraindication	C0034065
C0279633	parent-child	C0346627
C5679992	parent-child	C1832388
C0398692	parent-child	C0162539
C0263316	expression present	C0043346
C5886841	synergistic interaction	C0264439
C0014836	indication	C0021099
C0796160	expression present	C0238196
C0014695	ASSOCIATED_WITH	C1547061
C0220659	associated with	C4520981
C1328385	parent-child	C0334232
C1527407	ppi	C0011615
C0026705	expression present	C0004153
C4049197	CAUSES	C1168027
C4225503	parent-child	C4721889
C4042891	parent-child	C0006325
C3150858	synergistic interaction	C0041327
C1290807	off-label use	C0007222
C0014848	contraindication	C1135868
C0041227	synergistic interaction	C0018801
C2194189	ASSOCIATED_WITH	C0008318
C0036114	expression present	C0001627
C0023788	associated with	C5679849
C0005779	expression present	C0020072
C0007102	synergistic interaction	C0021364
C0036474	synergistic interaction	C0003165
C2931072	parent-child	C1859298
C0027070	parent-child	C1850627
C4025822	synergistic interaction	C0376358
C4733124	HAS_PHENOTYPE	C0016382
C0036917	expression present	C0265292
C0220621	expression present	C0265233
C0015464	synergistic interaction	C0030920
C0018528	parent-child	C1510472
C0018013	ppi	C0016978
C0265292	expression present	C0001344
C3275458	parent-child	C3551173
C0333009	ASSOCIATED_WITH	C0025218
C1876214	expression present	C0685838
C0018099	synergistic interaction	C0152087
C5774244	parent-child	C5975482
C0268263	parent-child	C5551904
C0037822	parent-child	C0009460
C0011311	expression present	C0282207
C5442005	expression present	C0152025
C1839841	parent-child	C2940785
C0035309	parent-child	C0015397
C0004239	expression present	C2676770
C0524139	ASSOCIATED_WITH	C2057658
C0243025	expression present	C1857663
C1956097	associated with	C0035400
C0850664	ASSOCIATED_WITH	C0001795
C0032051	expression present	C0399378
C0001627	expression present	C0042900
C0751202	parent-child	C4014414
C4750773	HAS_PHENOTYPE	C0265228
C2936741	expression present	C0158570
C0497552	parent-child	C0007965
C1258104	interacts with	C1265996
C4749458	parent-child	C1970757
C0007194	associated with	C0002871
C0270736	expression present	C3266843
C1861329	expression present	C0265492
C0028860	expression present	C4749333
C0024534	expression present	C0026705
C0043395	expression present	C0278650
C0349557	synergistic interaction	C0008350
C0004030	ppi	C0032460
C0042842	contraindication	C0037052
C0023269	parent-child	C1334385
C0026755	parent-child	C2931603
C0950121	expression present	C0018799
C1524062	ASSOCIATED_WITH	C0017173
C0334542	parent-child	C0279547
C0150270	ASSOCIATED_WITH	C1274136
C0005684	synergistic interaction	C0019655
C0855073	interacts with	C1332232
C5562112	ASSOCIATED_WITH	C1563719
C0037199	synergistic interaction	C0497552
C0341793	HAS_PHENOTYPE	C3661620
C3529928	ACTIVATES	C2333949
C5543312	parent-child	C5830280
C0039103	expression present	C0043395
C4540493	expression present	C0043346
C0006413	associated with	C1292774
C0019338	associated with	C0024121
C0269047	interacts with	C0020179
C2676770	expression present	C0206245
C0221052	expression present	C0043346
C0037274	parent-child	C0265985
C0025521	parent-child	C0011880
C1845118	parent-child	C1853812
C3266843	expression present	C1332243
C1332337	interacts with	C0002892
C0040262	associated with	C4749856
C0948522	interacts with	C1335095
C0023434	associated with	C0346153
C0342790	parent-child	C5681080
C2346521	PART_OF	C0016452
C0206716	associated with	C0242287
C0076184	PART_OF	C0006174
C0029461	parent-child	C1527225
C0023530	parent-child	C0346260
C1861098	parent-child	C0019247
C0005681	interacts with	C1519851
C0003614	expression present	C0009714
C0030578	interacts with	C1519866
C0153401	parent-child	C0153398
C3266843	expression present	C0018671
C0265292	expression present	C0860580
C0035204	synergistic interaction	C0153633
C0020072	expression present	C0080178
C0311221	parent-child	C0003873
C2751812	parent-child	C4273964
C0280333	interacts with	C0042133
C5680525	parent-child	C1849113
C0019247	parent-child	C1860490
C0152439	interacts with	C0015467
C0432269	expression present	C0796160
C4551687	parent-child	C0039101
C0206696	parent-child	C1335965
C0038454	contraindication	C0031157
C0042842	synergistic interaction	C0014747
C0014117	expression present	C0043459
C0085166	expression absent	C0004779
C1561643	ppi	C0001624
C2183363	ASSOCIATED_WITH	C0205410
C0263637	parent-child	C4721404
C1561643	contraindication	C0024623
C0339436	parent-child	C1261331
C0346154	expression present	C0265345
C5574708	indication	C5680507
C1864846	parent-child	C0035302
C3698136	parent-child	C3150703
C0014066	parent-child	C5680834
C1843225	parent-child	C0267532
C4553487	REGULATES	C0522512
C0016202	contraindication	C0221023
C4048328	synergistic interaction	C0154073
C1335177	expression present	C0001627
C0015464	contraindication	C0011849
C1956097	parent-child	C4551679
C0238143	parent-child	C5676947
C0006111	expression present	C0432487
C0043459	expression present	C1569637
C0002888	parent-child	C5681710
C0036231	associated with	C1848651
C3544321	associated with	C0206663
C0038454	expression present	C0342907
C0026705	expression present	C0032310
C0085166	expression present	C0043346
C0242383	expression present	C3266843
C0007104	parent-child	C0024621
C0043346	expression present	C5543068
C4707228	associated with	C0006413
C0026769	parent-child	C0011303
